run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-routing-notrace-r09-20260902T001347-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:13:47.339286+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8047,4149,500,,0
w2-branching-support-routing-notrace-r09-20260902T001354-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:13:54.432364+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7077,13663,492,,0
w2-branching-support-routing-notrace-r09-20260902T001402-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:14:02.822775+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8372,13663,567,,0
w2-branching-support-routing-notrace-r09-20260902T001410-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:14:10.413756+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7572,16313,457,,0
w2-branching-support-routing-notrace-r09-20260902T001418-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:14:18.739004+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8310,16313,579,,0
w2-branching-support-routing-notrace-r09-20260902T001425-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:14:25.280638+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6524,3091,402,,0
w2-branching-support-routing-notrace-r09-20260902T001431-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:14:31.849168+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6551,3091,409,,0
w2-branching-support-routing-notrace-r09-20260902T001438-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:14:38.578215+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6711,2886,399,,0
w2-branching-support-routing-notrace-r09-20260902T001444-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:14:44.817639+00:00,w2-branching/support-routing-notrace,r09,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6223,2886,371,,0
w2-branching-support-routing-notrace-r10-20260902T001451-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:14:51.155421+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6322,3557,348,,0
w2-branching-support-routing-notrace-r10-20260902T001457-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:14:57.212327+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6039,3557,302,,0
w2-branching-support-routing-notrace-r10-20260902T001504-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:15:04.684594+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7454,3573,532,,0
w2-branching-support-routing-notrace-r10-20260902T001511-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:15:11.028134+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6327,3573,378,,0
w2-branching-support-routing-notrace-r10-20260902T001519-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:15:19.494029+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,8451,4191,544,,0
w2-branching-support-routing-notrace-r10-20260902T001527-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:15:27.247715+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7737,4191,443,,0
w2-branching-support-routing-notrace-r10-20260902T001534-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:15:34.324700+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7059,13705,434,,0
w2-branching-support-routing-notrace-r10-20260902T001541-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:15:41.472297+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7130,13705,509,,0
w2-branching-support-routing-notrace-r10-20260902T001551-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:15:51.524662+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,10034,16355,650,,0
w2-branching-support-routing-notrace-r10-20260902T001600-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:16:00.788719+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,9247,16355,646,,0
w2-branching-support-routing-notrace-r10-20260902T001606-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:16:06.793314+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,5984,3133,337,,0
w2-branching-support-routing-notrace-r10-20260902T001612-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:16:12.944036+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6134,3133,391,,0
w2-branching-support-routing-notrace-r10-20260902T001618-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:16:18.992703+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6033,2928,329,,0
w2-branching-support-routing-notrace-r10-20260902T001626-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:16:26.161840+00:00,w2-branching/support-routing-notrace,r10,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7151,2928,392,,0
w2-branching-support-routing-notrace-r11-20260902T001633-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:16:33.591246+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7413,3939,436,,0
w2-branching-support-routing-notrace-r11-20260902T001641-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:16:41.524165+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7916,3939,538,,0
w2-branching-support-routing-notrace-r11-20260902T001649-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:16:49.823123+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8281,3955,524,,0
w2-branching-support-routing-notrace-r11-20260902T001659-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:16:59.287202+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9448,3955,698,,0
w2-branching-support-routing-notrace-r11-20260902T001705-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:17:05.204174+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5897,4573,301,,0
w2-branching-support-routing-notrace-r11-20260902T001712-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:17:12.764556+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7544,4573,510,,0
w2-branching-support-routing-notrace-r11-20260902T001721-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:17:21.529047+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8747,14087,565,,0
w2-branching-support-routing-notrace-r11-20260902T001728-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:17:28.030474+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6484,14087,350,,0
w2-branching-support-routing-notrace-r11-20260902T001736-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:17:36.234954+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8185,16737,464,,0
w2-branching-support-routing-notrace-r11-20260902T001746-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:17:46.070339+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9819,16737,645,,0
w2-branching-support-routing-notrace-r11-20260902T001751-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:17:51.395628+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5304,3515,240,,0
w2-branching-support-routing-notrace-r11-20260902T001757-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:17:57.245859+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5831,3515,319,,0
w2-branching-support-routing-notrace-r11-20260902T001803-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:18:03.966853+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6703,3310,335,,0
w2-branching-support-routing-notrace-r11-20260902T001811-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:18:11.329610+00:00,w2-branching/support-routing-notrace,r11,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7342,3310,465,,0
w2-branching-support-routing-notrace-r12-20260902T001818-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:18:18.735845+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7390,6757,452,,0
w2-branching-support-routing-notrace-r12-20260902T001825-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:18:25.795719+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7043,6757,387,,0
w2-branching-support-routing-notrace-r12-20260902T001832-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:18:32.620113+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6805,6773,364,,0
w2-branching-support-routing-notrace-r12-20260902T001838-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:18:38.701774+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6066,6773,336,,0
w2-branching-support-routing-notrace-r12-20260902T001845-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:18:45.863481+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7143,7391,446,,0
w2-branching-support-routing-notrace-r12-20260902T001854-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:18:54.764333+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8885,7391,588,,0
w2-branching-support-routing-notrace-r12-20260902T001903-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:19:03.017185+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8237,16905,606,,0
w2-branching-support-routing-notrace-r12-20260902T001911-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:19:11.726247+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8690,16905,628,,0
w2-branching-support-routing-notrace-r12-20260902T001920-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:19:20.469288+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8725,19555,633,,0
w2-branching-support-routing-notrace-r12-20260902T001929-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:19:29.734591+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9248,19555,687,,0
w2-branching-support-routing-notrace-r12-20260902T001937-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:19:37.214254+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7460,6333,459,,0
w2-branching-support-routing-notrace-r12-20260902T001945-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:19:45.224063+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7989,6333,476,,0
w2-branching-support-routing-notrace-r12-20260902T001952-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:19:52.932326+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7691,6128,479,,0
w2-branching-support-routing-notrace-r12-20260902T001959-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:19:59.295756+00:00,w2-branching/support-routing-notrace,r12,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6347,6128,368,,0
w2-branching-support-routing-notrace-r13-20260902T002008-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:20:08.816025+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9502,37410,621,,0
w2-branching-support-routing-notrace-r13-20260902T002018-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:20:18.147317+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9315,37410,648,,0
w2-branching-support-routing-notrace-r13-20260902T002029-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:20:29.276850+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,11111,37426,822,,0
w2-branching-support-routing-notrace-r13-20260902T002039-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:20:39.342706+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,10047,37426,763,,0
w2-branching-support-routing-notrace-r13-20260902T002048-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:20:48.414106+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9051,38044,644,,0
w2-branching-support-routing-notrace-r13-20260902T002057-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:20:57.042586+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8609,38044,567,,0
w2-branching-support-routing-notrace-r13-20260902T002106-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:21:06.195972+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9133,47558,640,,0
w2-branching-support-routing-notrace-r13-20260902T002117-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:21:17.368163+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,11151,47558,800,,0
w2-branching-support-routing-notrace-r13-20260902T002125-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:21:25.960913+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8574,50208,561,,0
w2-branching-support-routing-notrace-r13-20260902T002136-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:21:36.709299+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,10729,50208,620,,0
w2-branching-support-routing-notrace-r13-20260902T002144-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:21:44.564151+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7833,36986,512,,0
w2-branching-support-routing-notrace-r13-20260902T002152-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:21:52.786815+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8204,36986,501,,0
w2-branching-support-routing-notrace-r13-20260902T002202-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:22:02.547548+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9743,36781,671,,0
w2-branching-support-routing-notrace-r13-20260902T002210-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:22:10.897573+00:00,w2-branching/support-routing-notrace,r13,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8330,36781,543,,0
w2-branching-support-routing-notrace-r14-20260902T002216-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:22:16.534692+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5617,4206,288,,0
w2-branching-support-routing-notrace-r14-20260902T002222-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:22:22.513925+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5966,4206,305,,0
w2-branching-support-routing-notrace-r14-20260902T002229-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:22:29.902143+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7373,4222,405,,0
w2-branching-support-routing-notrace-r14-20260902T002236-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:22:36.176830+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6259,4222,330,,0
w2-branching-support-routing-notrace-r14-20260902T002243-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:22:43.050052+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6854,4840,409,,0
w2-branching-support-routing-notrace-r14-20260902T002249-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:22:49.657901+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6584,4840,373,,0
w2-branching-support-routing-notrace-r14-20260902T002257-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:22:57.664943+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7989,14354,446,,0
w2-branching-support-routing-notrace-r14-20260902T002306-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:23:06.136023+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8454,14354,528,,0
w2-branching-support-routing-notrace-r14-20260902T002313-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:23:13.544090+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7390,17004,488,,0
w2-branching-support-routing-notrace-r14-20260902T002320-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:23:20.106037+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6545,17004,396,,0
w2-branching-support-routing-notrace-r14-20260902T002326-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:23:26.486900+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6356,3782,307,,0
w2-branching-support-routing-notrace-r14-20260902T002332-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:23:32.668867+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6165,3782,277,,0
w2-branching-support-routing-notrace-r14-20260902T002339-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:23:39.346326+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6659,3577,326,,0
w2-branching-support-routing-notrace-r14-20260902T002345-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:23:45.784986+00:00,w2-branching/support-routing-notrace,r14,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6419,3577,312,,0
w2-branching-support-routing-notrace-r15-20260902T002356-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:23:56.802172+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,10999,4073,808,,0
w2-branching-support-routing-notrace-r15-20260902T002403-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:24:03.271501+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6448,4073,407,,0
w2-branching-support-routing-notrace-r15-20260902T002415-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:24:15.284657+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,11996,4089,939,,0
w2-branching-support-routing-notrace-r15-20260902T002424-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:24:24.334327+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9032,4089,674,,0
w2-branching-support-routing-notrace-r15-20260902T002433-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:24:33.323686+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8971,4707,552,,0
w2-branching-support-routing-notrace-r15-20260902T002445-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:24:45.601283+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,12262,4707,858,,0
w2-branching-support-routing-notrace-r15-20260902T002457-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:24:57.941491+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,12324,14221,877,,0
