run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w1-linear-cart-summary-i3-named-inverted-20260607T102204-r10,2026-06-07T10:22:04.080461+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18482,431,27,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102251-r01,2026-06-07T10:22:51.453389+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,47367,417,187,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102317-r02,2026-06-07T10:23:17.707031+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,26248,417,71,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102335-r03,2026-06-07T10:23:35.435367+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17723,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102353-r04,2026-06-07T10:23:53.222897+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17782,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102410-r05,2026-06-07T10:24:10.208642+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16980,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102428-r06,2026-06-07T10:24:28.268962+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18055,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102445-r07,2026-06-07T10:24:45.246220+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16970,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102503-r08,2026-06-07T10:25:03.218244+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17934,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102521-r09,2026-06-07T10:25:21.167222+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17939,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T102538-r10,2026-06-07T10:25:38.215497+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17019,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T103640-r01,2026-06-07T10:36:40.864824+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,662641,3110,2390,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T103844-r02,2026-06-07T10:38:44.942469+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,124071,3110,28,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104352-r03,2026-06-07T10:43:52.921280+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,307972,3110,1053,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104557-r04,2026-06-07T10:45:57.697151+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,124769,3110,27,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104628-r05,2026-06-07T10:46:28.491510+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,30788,3110,26,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104659-r06,2026-06-07T10:46:59.699946+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,31201,3110,28,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104730-r07,2026-06-07T10:47:30.862776+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,31157,3110,28,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104801-r08,2026-06-07T10:48:01.579591+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,30709,3110,26,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T104832-r09,2026-06-07T10:48:32.844320+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,31259,3110,28,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T110124-r10,2026-06-07T11:01:24.390309+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,771540,3110,3037,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110148-r01,2026-06-07T11:01:48.634313+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18712,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110207-r02,2026-06-07T11:02:07.278695+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18637,463,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110227-r03,2026-06-07T11:02:27.145021+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19860,463,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110246-r04,2026-06-07T11:02:46.654773+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19487,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110306-r05,2026-06-07T11:03:06.134239+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19473,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110324-r06,2026-06-07T11:03:24.717213+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18577,463,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110344-r07,2026-06-07T11:03:44.260580+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19538,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110403-r08,2026-06-07T11:04:03.901231+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19635,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110423-r09,2026-06-07T11:04:23.582082+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19675,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T110443-r10,2026-06-07T11:04:43.203121+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19615,463,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110503-r01,2026-06-07T11:05:03.377995+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20166,476,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110523-r02,2026-06-07T11:05:23.159825+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19776,476,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110543-r03,2026-06-07T11:05:43.532759+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20367,476,29,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110603-r04,2026-06-07T11:06:03.853788+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20315,476,27,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110623-r05,2026-06-07T11:06:23.545007+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19685,476,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110643-r06,2026-06-07T11:06:43.269074+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19716,476,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110703-r07,2026-06-07T11:07:03.609755+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20334,476,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110723-r08,2026-06-07T11:07:23.600614+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19985,476,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110743-r09,2026-06-07T11:07:43.082777+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19476,476,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260607T110803-r10,2026-06-07T11:08:03.376455+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20287,476,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T110822-r01,2026-06-07T11:08:22.199984+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18815,471,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T110842-r02,2026-06-07T11:08:42.318570+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20112,471,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T110902-r03,2026-06-07T11:09:02.086834+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19762,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T110921-r04,2026-06-07T11:09:21.991147+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19899,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T110941-r05,2026-06-07T11:09:41.716854+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19720,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T111002-r06,2026-06-07T11:10:02.507723+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,20784,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T111022-r07,2026-06-07T11:10:22.272295+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19758,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T111041-r08,2026-06-07T11:10:41.857864+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19577,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T111101-r09,2026-06-07T11:11:01.564826+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19702,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260607T111121-r10,2026-06-07T11:11:21.481329+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19911,471,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111143-r01,2026-06-07T11:11:43.168136+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,21678,536,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111148-r02,2026-06-07T11:11:48.413752+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,5240,536,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111154-r03,2026-06-07T11:11:54.568507+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,6126,536,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111200-r04,2026-06-07T11:12:00.539552+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,5956,536,25,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111207-r05,2026-06-07T11:12:07.255086+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,6706,536,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111213-r06,2026-06-07T11:12:13.386845+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,6123,536,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111222-r07,2026-06-07T11:12:22.332565+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,8931,536,41,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111230-r08,2026-06-07T11:12:30.234194+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,7896,536,36,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111236-r09,2026-06-07T11:12:36.870720+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,6630,536,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260607T111243-r10,2026-06-07T11:12:43.034444+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,6158,536,27,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111426-r01,2026-06-07T11:14:26.829521+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,103764,2670,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111437-r02,2026-06-07T11:14:37.604862+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10770,2670,29,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111448-r03,2026-06-07T11:14:48.253274+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10641,2670,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111457-r04,2026-06-07T11:14:57.822438+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,9562,2670,23,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111508-r05,2026-06-07T11:15:08.533672+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10658,2670,29,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111519-r06,2026-06-07T11:15:19.376722+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10221,2670,28,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111530-r07,2026-06-07T11:15:30.140376+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10753,2670,29,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111539-r08,2026-06-07T11:15:39.846394+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,9695,2670,24,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111548-r09,2026-06-07T11:15:48.276946+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,8420,2670,17,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260607T111557-r10,2026-06-07T11:15:57.985594+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,9703,2670,24,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T111800-r01,2026-06-07T11:18:00.575894+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,115979,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T111946-r02,2026-06-07T11:19:46.246881+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,105664,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T112136-r03,2026-06-07T11:21:36.284799+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,110032,311,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T112322-r04,2026-06-07T11:23:22.713309+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,106423,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T112508-r05,2026-06-07T11:25:08.925102+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,106205,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T112659-r06,2026-06-07T11:26:59.146040+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,110215,311,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T112845-r07,2026-06-07T11:28:45.499807+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,106347,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T113035-r08,2026-06-07T11:30:35.834948+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,110329,311,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T113222-r09,2026-06-07T11:32:22.098867+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,106258,311,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T113409-r10,2026-06-07T11:34:09.094916+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,106990,311,9,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T113603-r01,2026-06-07T11:36:03.153405+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114051,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T113757-r02,2026-06-07T11:37:57.172126+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114013,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T113951-r03,2026-06-07T11:39:51.107437+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113930,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T114145-r04,2026-06-07T11:41:45.884111+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114771,335,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T114339-r05,2026-06-07T11:43:39.770609+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113881,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T114537-r06,2026-06-07T11:45:37.755049+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,117979,335,12,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T114731-r07,2026-06-07T11:47:31.898727+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114137,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T114925-r08,2026-06-07T11:49:25.776348+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113872,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T115119-r09,2026-06-07T11:51:19.975968+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114194,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T115314-r10,2026-06-07T11:53:14.707687+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114726,335,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T115508-r01,2026-06-07T11:55:08.636716+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113922,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T115702-r02,2026-06-07T11:57:02.602772+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113960,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T115856-r03,2026-06-07T11:58:56.602925+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113994,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T120051-r04,2026-06-07T12:00:51.642463+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,115034,335,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T120249-r05,2026-06-07T12:02:49.661163+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,118012,335,12,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T120443-r06,2026-06-07T12:04:43.576945+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,113910,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T120637-r07,2026-06-07T12:06:37.888122+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114305,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T120832-r08,2026-06-07T12:08:32.086102+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114193,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T121026-r09,2026-06-07T12:10:26.464831+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114373,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T121220-r10,2026-06-07T12:12:20.507135+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,114036,335,7,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T121426-r01,2026-06-07T12:14:26.070145+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,125557,355,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T121627-r02,2026-06-07T12:16:27.596871+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,121520,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T121829-r03,2026-06-07T12:18:29.311289+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,121709,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T122030-r04,2026-06-07T12:20:30.919043+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,121602,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T122530-r05,2026-06-07T12:25:30.849610+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,299925,355,235,http://192.168.1.24:11434,0
